Id,SalePrice
test_2414,193981.265181922
test_2415,141936.445105223
test_2416,163617.156851142
test_2417,149694.598166495
test_2418,121074.441870548
test_2419,190101.331842181
test_2420,122166.262005505
test_2421,121266.963767058
test_2422,227387.03443108
test_2423,165291.108758592
test_2424,209823.618433176
test_2425,222629.590264495
test_2426,133590.125788217
test_2427,150027.075648386
test_2428,167849.357834836
test_2429,168925.38092565
test_2430,127907.815101945
test_2431,208360.886604617
test_2432,155563.851868837
test_2433,214408.754423443
test_2434,130996.037781736
test_2435,139669.976192593
test_2436,132394.422000668
test_2437,143986.426750756
test_2438,228614.313294199
test_2439,179503.908614199
test_2440,154264.127286217
test_2441,180133.682364854
test_2442,167469.664477274
test_2443,170608.709888712
test_2444,147690.358973225
test_2445,142792.784683141
test_2446,220800.432639112
test_2447,182928.949526663
test_2448,87214.4107433122
test_2449,179146.43405624
test_2450,210780.782236723
test_2451,187554.694985175
test_2452,117138.838876855
test_2453,137629.168030943
test_2454,225145.808744244
test_2455,132932.015118751
test_2456,205272.347054484
test_2457,184831.929324804
test_2458,125239.937742486
test_2459,128509.089679399
test_2460,225620.558199918
test_2461,182625.852557446
test_2462,187060.505685529
test_2463,136863.358453849
test_2464,194525.256592398
test_2465,153034.979586317
test_2466,295920.294451645
test_2467,177599.08820808
test_2468,238325.051610374
test_2469,155267.933781013
test_2470,169391.759677455
test_2471,177596.65971502
test_2472,191224.221621832
test_2473,204669.698749689
test_2474,171200.597744192
test_2475,141781.962752378
test_2476,181063.669391866
test_2477,146984.857894821
test_2478,200780.509686363
test_2479,144416.358465665
test_2480,133149.385395323
test_2481,185661.294955155
test_2482,124179.268850525
test_2483,177532.189598517
test_2484,181759.508740941
test_2485,191647.618198198
test_2486,145412.505985265
test_2487,134526.241465504
test_2488,179831.16649917
test_2489,142699.125223966
test_2490,188359.079510659
test_2491,194781.87400432
test_2492,145160.512960573
test_2493,153800.165388365
test_2494,203014.762842659
test_2495,231069.550381987
test_2496,163403.444863805
test_2497,163749.358189387
test_2498,134617.008650979
test_2499,110985.083560732
test_2500,153774.884835143
test_2501,263078.123099058
test_2502,142959.193908503
test_2503,121945.309771477
test_2504,152190.036084751
test_2505,176746.514079702
test_2506,168410.290514681
test_2507,153755.409990021
test_2508,147077.318237305
test_2509,152288.015780306
test_2510,163107.938342263
test_2511,178672.503646172
test_2512,233052.408647
test_2513,162976.527238203
test_2514,172107.065618351
test_2515,146511.239517538
test_2516,192778.407533462
test_2517,201613.34473387
test_2518,241699.644013464
test_2519,192038.308077022
test_2520,207940.610301831
test_2521,144454.014622253
test_2522,186156.053610297
test_2523,248286.286648293
test_2524,128826.322390157
test_2525,201822.568936923
test_2526,190580.448576128
test_2527,197331.199577089
test_2528,174383.336817388
test_2529,151567.015268459
test_2530,155071.475410668
test_2531,242208.823498271
test_2532,245540.392336349
test_2533,190391.118315038
test_2534,181848.417195735
test_2535,125939.997077598
test_2536,215728.015041843
test_2537,181395.065923334
test_2538,131980.570433208
test_2539,167005.905488047
test_2540,193414.075975856
test_2541,179592.467292415
test_2542,176077.132181136
test_2543,132052.534275924
test_2544,147841.775608647
test_2545,168652.843748188
test_2546,168117.084006669
test_2547,179385.9755815
test_2548,101875.845086327
test_2549,174232.269723693
test_2550,210733.577590527
test_2551,176624.141985147
test_2552,165044.472342276
test_2553,151641.412669226
test_2554,171270.2422627
test_2555,150090.400598571
test_2556,238806.011961903
test_2557,164653.326235261
test_2558,194458.226989191
test_2559,104167.916325447
test_2560,202584.165262607
test_2561,176592.358552645
test_2562,255703.593749111
test_2563,162178.483288106
test_2564,159970.293955541
test_2565,121447.154611008
test_2566,255393.444355631
test_2567,219225.901805567
test_2568,168704.11539067
test_2569,169244.730374562
test_2570,158203.029692518
test_2571,157844.266951962
test_2572,200371.015557208
test_2573,165231.950346489
test_2574,157956.13303672
test_2575,171162.297984809
test_2576,187812.669216257
test_2577,116773.671448192
test_2578,133673.864084226
test_2579,190361.533236498
test_2580,157883.944159607
test_2581,188514.014223734
test_2582,196232.850068718
test_2583,169501.084061114
test_2584,288338.834079121
test_2585,152195.792000839
test_2586,181956.62735351
test_2587,123028.019952121
test_2588,218080.429081472
test_2589,151393.955965298
test_2590,221252.039897658
test_2591,203280.137272978
test_2592,137401.133660972
test_2593,203510.232244371
test_2594,162732.318449191
test_2595,130064.256641852
test_2596,126672.006843109
test_2597,166602.740097729
test_2598,150279.658806762
test_2599,214367.31429689
test_2600,160233.21259919
test_2601,143004.307894297
test_2602,234454.138249816
test_2603,153603.183672863
test_2604,172518.81944466
test_2605,196144.227888944
test_2606,170262.085847636
test_2607,186514.192238417
test_2608,171101.605556473
test_2609,187256.546278485
test_2610,195677.739070153
test_2611,228531.343789344
test_2612,153488.236340094
test_2613,178592.488602147
test_2614,211773.664332048
test_2615,131839.801113963
test_2616,212827.56320497
test_2617,139997.82304749
test_2618,170253.519221829
test_2619,144305.153222898
test_2620,124739.894754578
test_2621,206021.361038733
test_2622,128844.493750914
test_2623,150042.241414215
test_2624,185645.742691307
test_2625,268992.308949007
test_2626,183124.767665638
test_2627,176603.162317018
test_2628,174911.873930394
test_2629,168324.654709115
test_2630,167687.363073833
test_2631,118100.106822761
test_2632,173274.553772939
test_2633,156973.685216844
test_2634,126982.881439704
test_2635,165084.238816332
test_2636,128589.139029798
test_2637,229719.541541926
test_2638,146902.325850534
test_2639,211849.801200423
test_2640,174031.85360188
test_2641,115363.419010255
test_2642,192516.170512862
test_2643,146056.002438806
test_2644,174863.183275436
test_2645,132192.782536079
test_2646,139206.091173312
test_2647,153907.453887819
test_2648,209378.646376103
test_2649,291285.137357638
test_2650,153205.508207317
test_2651,153321.834896985
test_2652,208082.804595689
test_2653,137767.677908941
test_2654,194787.863058463
test_2655,110060.364379144
test_2656,224614.439221064
test_2657,152036.786242336
test_2658,160823.251335728
test_2659,195055.094873182
test_2660,147673.830881343
test_2661,208125.818548626
test_2662,103325.373351205
test_2663,137004.141516657
test_2664,210705.591454358
test_2665,162040.768682334
test_2666,225397.899911776
test_2667,150079.81122379
test_2668,238148.853219226
test_2669,211203.407777305
test_2670,137180.824490414
test_2671,178286.932033393
test_2672,153786.321059071
test_2673,206229.164205197
test_2674,187046.696461101
test_2675,192670.186234469
test_2676,119598.801325865
test_2677,162784.356388365
test_2678,179727.176562666
test_2679,215449.827704754
test_2680,183650.208772906
test_2681,179103.92398882
test_2682,145714.344393941
test_2683,191888.054601893
test_2684,122526.501884578
test_2685,164989.504609109
test_2686,127314.989543593
test_2687,126602.937139549
test_2688,222360.386475067
test_2689,182929.852213439
test_2690,182499.404422773
test_2691,302392.46950264
test_2692,124526.062435171
test_2693,159547.653819637
test_2694,170050.449394425
test_2695,167201.089052159
test_2696,165542.362508732
test_2697,224502.63387198
test_2698,129483.763294678
test_2699,142137.488250267
test_2700,181880.361225625
test_2701,182498.423270244
test_2702,173640.748980679
test_2703,183899.366569091
test_2704,153789.075149208
test_2705,214117.839362237
test_2706,156047.084091522
test_2707,195839.313547511
test_2708,174807.90975048
test_2709,179542.145539622
test_2710,146836.081871936
test_2711,154294.666638015
test_2712,114407.534275319
test_2713,170903.503822076
test_2714,153129.858075614
test_2715,166362.248726703
test_2716,182229.389601251
test_2717,176770.923641153
test_2718,154209.14207816
test_2719,141066.295131681
test_2720,184160.150204294
test_2721,191623.568126036
test_2722,184510.870804708
test_2723,99856.4912894363
test_2724,189858.176745149
test_2725,159589.217837487
test_2726,153769.599962931
test_2727,130373.008697968
test_2728,177241.096808499
test_2729,141890.302131151
test_2730,144264.640437885
test_2731,112847.618204606
test_2732,238136.188870201
test_2733,168239.233339341
test_2734,149498.403485577
test_2735,207460.011836929
test_2736,219831.911512211
test_2737,113485.087091249
test_2738,183921.231707623
test_2739,151776.459123771
test_2740,180521.401926364
test_2741,147694.81631552
test_2742,151003.744848275
test_2743,262457.280201364
test_2744,189575.915326089
test_2745,101537.782134845
test_2746,232778.598628289
test_2747,168892.256200216
test_2748,261007.670298236
test_2749,114054.000793573
test_2750,138578.564758557
test_2751,127144.00611194
test_2752,168720.425150778
test_2753,169882.765835079
test_2754,295007.923629426
test_2755,236265.232690518
test_2756,171492.856003902
test_2757,131073.087418
test_2758,186856.780376338
test_2759,143313.56313151
test_2760,163254.239309817
test_2761,125147.746497109
test_2762,140421.556950829
test_2763,197746.49412198
test_2764,157433.785173268
test_2765,191999.283303443
test_2766,167475.051899109
test_2767,170735.063436507
test_2768,203614.440726893
test_2769,223083.611211111
test_2770,159598.92677413
test_2771,204684.892834285
test_2772,152155.821988937
test_2773,120019.363609729
test_2774,208344.086927494
test_2775,200753.152982837
test_2776,196339.789832575
test_2777,142089.541280971
test_2778,184434.688695752
test_2779,148009.102625156
test_2780,165649.129190602
test_2781,190320.834289984
test_2782,201513.034572872
test_2783,139787.938306806
test_2784,158902.918339584
test_2785,154695.093015965
test_2786,158326.931314904
test_2787,226416.776731404
test_2788,145550.161335961
test_2789,165475.485236639
test_2790,148377.774813561
test_2791,194335.29905926
test_2792,232277.744241738
test_2793,127819.544347588
test_2794,179843.600292907
test_2795,193338.432103563
test_2796,160795.430753045
test_2797,177669.300794922
test_2798,142590.833378474
test_2799,126793.762268191
test_2800,170209.511835934
test_2801,161359.771384146
test_2802,161450.563831455
test_2803,184478.283734764
test_2804,150240.788577046
test_2805,255714.337903255
test_2806,236943.595562244
test_2807,194039.854234275
test_2808,145089.923911656
test_2809,179461.496838437
test_2810,153975.624245485
test_2811,152731.103014206
test_2812,199334.189057955
test_2813,139804.952171236
test_2814,240284.392092768
test_2815,189542.167080676
test_2816,181475.154398987
test_2817,202882.98664261
test_2818,167575.430756848
test_2819,116122.383854132
test_2820,110292.812948456
test_2821,143210.441852768
test_2822,121705.044380623
test_2823,147542.466549991
test_2824,119749.780282428
test_2825,191073.971963318
test_2826,201409.294677677
test_2827,152911.61654065
test_2828,115868.277517437
test_2829,208108.572483585
test_2830,129974.62942308
test_2831,141450.782578644
test_2832,131343.011304957
test_2833,145669.710630665
test_2834,247751.35088836
test_2835,172491.804800088
test_2836,180481.923166765
test_2837,181324.752408427
test_2838,117978.173416813
test_2839,163836.968166383
test_2840,194648.185438106
test_2841,147643.140910295
test_2842,171463.922880943
test_2843,182344.218735308
test_2844,199553.095245006
test_2845,197985.421188025
test_2846,155579.011102569
test_2847,192935.481759831
test_2848,201592.441704459
test_2849,146251.148742283
test_2850,155281.987178036
test_2851,193869.980639545
test_2852,132150.672484843
test_2853,182658.705299493
test_2854,166897.428600559
test_2855,145973.880605733
test_2856,178681.291525644
test_2857,162290.279005084
test_2858,167492.78901406
test_2859,203087.341511736
test_2860,162675.988452896
test_2861,175170.437290728
test_2862,231570.016326704
test_2863,153117.740235766
test_2864,218494.313260274
test_2865,190171.927434792
test_2866,144294.083806603
test_2867,192328.660733444
test_2868,189628.864165903
test_2869,128186.070506482
test_2870,193541.536423425
test_2871,140630.067155471
test_2872,145758.07783915
test_2873,187796.427463712
test_2874,155627.448104119
test_2875,192842.469641464
test_2876,167368.448749662
test_2877,147774.770238827
test_2878,183722.243754414
test_2879,196171.084223841
test_2880,111169.783523205
test_2881,193922.788363411
test_2882,137771.357184209
test_2883,140936.134528557
test_2884,162892.828576943
test_2885,199467.797456202
test_2886,171347.838741211
test_2887,239555.759829381
test_2888,206012.463191925
test_2889,164166.373911453
test_2890,131016.683130339
test_2891,173532.519276061
test_2892,124229.580599623
test_2893,176641.149938158
test_2894,225012.135259402
test_2895,111817.892976823
test_2896,151941.643229736
test_2897,234384.32961775
test_2898,161348.431871355
test_2899,133745.196533735
test_2900,171795.712048107
test_2901,134913.243038279
test_2902,161767.035277022
test_2903,239262.062272382
test_2904,154117.132895226
test_2905,155034.718892957
test_2906,174640.51255051
test_2907,103538.505038294
test_2908,179815.582181615
test_2909,159006.118352769
test_2910,198153.465217952
test_2911,278575.907999833
test_2912,170935.373836265
test_2913,175369.488342246
test_2914,234593.831809122
test_2915,200058.613519159
test_2916,199690.745693298
test_2917,169410.642196708
test_2918,158277.09252924
test_2919,214770.353178728
test_2920,206561.907576644
test_2921,190110.710495247
test_2922,142498.605729539
test_2923,166055.551599055
test_2924,181252.582115223
test_2925,237331.329752381
test_2926,189296.423683222
test_2927,131422.112786683
test_2928,179907.646795129
test_2929,144143.088050397
test_2930,132261.75967045
test_2931,187151.285477347
test_2932,197153.593004418
test_2933,117398.575379397
test_2934,200562.445193815
test_2935,166955.244825323
test_2936,135243.883478182
test_2937,148645.795609257
test_2938,152286.267363407
test_2939,226103.499603166
test_2940,189853.454951952
test_2941,115668.059595735
test_2942,157663.798064661
test_2943,227495.61431784
test_2944,156948.446198924
test_2945,178658.454457953
test_2946,183864.545598801
test_2947,161321.240607511
test_2948,170039.695314488
test_2949,144278.952297839
test_2950,128604.210953071
test_2951,189115.826270795
test_2952,187823.454396952
test_2953,173393.831452951
test_2954,138886.63824887
test_2955,141527.307917549
test_2956,225481.834144173
test_2957,241992.550405833
test_2958,155005.515470532
test_2959,152447.584746931
test_2960,172344.130104145
test_2961,250957.279299513
test_2962,256975.025241273
test_2963,153038.015980082
test_2964,161851.979219326
test_2965,156226.923320961
test_2966,221125.695413757
test_2967,117447.278109335
test_2968,132143.386164576
test_2969,177826.545541372
test_2970,307518.27513056
test_2971,161685.43530022
test_2972,131986.516033835
test_2973,188272.393692084
test_2974,173697.876179745
test_2975,148253.762273115
test_2976,195095.966538086
test_2977,148320.803802817
test_2978,161663.892635791
test_2979,143619.146938622
test_2980,172330.852668121
test_2981,149470.489066728
test_2982,146269.875162341
test_2983,257752.949970171
test_2984,173869.068183762
test_2985,166115.065052799
test_2986,122793.00847145
test_2987,83852.9989367668
test_2988,146824.587877479
test_2989,118415.545493505
test_2990,153382.66822869
test_2991,87562.5446149049
test_2992,157628.06034709
test_2993,206351.465202254
test_2994,160555.588839912
test_2995,198052.896546285
test_2996,145473.544270808
test_2997,168982.995572619
test_2998,128477.989373238
test_2999,129247.358889664
test_3000,129810.713543709
test_3001,274551.978994261
test_3002,131154.610418144
test_3003,178834.700767621
test_3004,157244.048324484
test_3005,121919.434292818
test_3006,117605.108138995
test_3007,226009.137049695
test_3008,124784.771062759
test_3009,132592.733320199
test_3010,170834.410239554
test_3011,137240.715667746
test_3012,204636.942677197
test_3013,181975.811814175
test_3014,179570.609777787
test_3015,178360.293677089
test_3016,143616.322510764
test_3017,155356.812834039
test_3018,128536.938720882
test_3019,251230.571957556
test_3020,81160.4279062009
test_3021,190788.275055058
test_3022,289488.350412438
test_3023,183637.223001389
test_3024,139129.529527172
test_3025,196603.221673891
test_3026,173299.274656328
test_3027,169740.354828842
test_3028,214544.952623553
test_3029,144143.701768284
test_3030,216325.149450978
test_3031,185686.767671816
test_3032,154665.494220087
test_3033,113427.462284674
test_3034,132505.531795776
test_3035,246794.865623157
test_3036,266940.988065882
test_3037,245942.091500701
test_3038,286377.92452341
test_3039,170664.440030174
test_3040,159744.155192246
test_3041,174094.852771189
test_3042,188136.531436586
test_3043,196017.659327143
test_3044,138209.15190289
test_3045,139664.530338805
test_3046,204673.145736175
test_3047,190800.361517892
test_3048,150198.225996039
test_3049,171895.285497224
test_3050,128445.859886644
test_3051,195265.442732161
test_3052,172295.396839586
test_3053,168299.189296194
test_3054,160889.879700858
test_3055,257022.604845434
test_3056,139215.409365129
test_3057,169909.381823504
test_3058,147636.208977573
test_3059,160958.223270513
test_3060,219602.206094514
test_3061,180770.663505464
test_3062,161119.717025433
test_3063,136107.409714495
test_3064,225571.931379886
test_3065,211594.936457322
test_3066,154220.493289381
test_3067,183066.939714197
test_3068,144219.508998618
test_3069,183793.969868165
test_3070,148168.703673064
test_3071,164869.256614152
test_3072,151856.220803708
test_3073,178771.256466301
test_3074,143118.584794912
test_3075,143826.761186357
test_3076,136610.43515614
test_3077,227449.731262902
test_3078,177384.501237224
test_3079,293698.34219383
test_3080,177360.865363926
test_3081,138581.706996935
test_3082,203360.413780977
test_3083,205481.569036924
test_3084,173636.561883186
test_3085,145565.141166189
test_3086,133671.834060101
test_3087,187757.024908232
test_3088,224479.938814751
test_3089,194205.234260255
test_3090,239763.277716255
test_3091,186914.464680986
test_3092,169810.958114747
test_3093,144392.603065903
test_3094,167183.628513212
test_3095,159357.169641065
test_3096,175947.425967568
test_3097,175080.695332904
test_3098,191120.85696375
test_3099,219977.607756432
test_3100,174338.930050823
test_3101,187695.422497318
test_3102,123545.914984033
test_3103,143926.879761805
test_3104,167193.542795237
test_3105,161802.401244209
test_3106,150515.285370187
test_3107,123203.066737815
test_3108,140443.12172288
test_3109,162211.517977835
test_3110,205276.293238259
test_3111,113850.836221877
test_3112,160660.424831069
test_3113,146892.188444947
test_3114,176541.540905648
test_3115,250930.217122934
test_3116,215709.026709637
test_3117,140310.436631957
test_3118,142467.456022801
test_3119,164385.120809039
test_3120,126757.968421497
test_3121,196643.687528659
test_3122,171758.898785321
test_3123,156247.100363527
test_3124,193046.653157816
test_3125,200486.173454537
test_3126,224222.63538627
test_3127,155400.579112603
test_3128,175002.364806199
test_3129,226037.562954419
test_3130,194872.927616801
test_3131,229895.429343532
test_3132,204988.294611164
test_3133,217344.356381765
test_3134,152780.186419718
test_3135,235263.577311964
test_3136,163174.326016868
test_3137,185854.876732438
test_3138,176731.862402169
test_3139,201574.028296448
test_3140,121637.695524551
test_3141,135123.210023505
test_3142,206987.916335417
test_3143,138064.078083343
test_3144,172165.547532606
test_3145,174071.256565568
test_3146,201133.731167534
test_3147,78963.0306651254
test_3148,152265.144226471
test_3149,150359.918966862
test_3150,191737.55150066
test_3151,193767.884828848
test_3152,155279.629940411
test_3153,205001.200175604
test_3154,221868.069273623
test_3155,145841.226420826
test_3156,201038.830260186
test_3157,178571.363917165
test_3158,177999.401302055
test_3159,242291.747794944
test_3160,148582.59521738
test_3161,127025.706821172
test_3162,163367.549364505
test_3163,158584.239477486
test_3164,225302.355437052
test_3165,136964.556885609
test_3166,156856.925124462
test_3167,162561.694517943
test_3168,187280.72860984
test_3169,193017.392742021
test_3170,171958.253917557
test_3171,185000.107614214
test_3172,149496.073489834
test_3173,135449.683380125
test_3174,175710.4601023
test_3175,142654.181194851
test_3176,106823.60666278
test_3177,148042.2258421
test_3178,96193.6340494822
test_3179,184012.859530301
test_3180,145060.251013575
test_3181,158648.779664713
test_3182,156008.080106004
test_3183,148671.659379219
test_3184,125139.789448307
test_3185,247245.416292233
test_3186,183431.946787262
test_3187,159652.073072354
test_3188,142476.45731052
test_3189,234020.554120848
test_3190,148687.177173623
test_3191,135808.893144559
test_3192,174573.074000168
test_3193,198915.103184191
test_3194,165023.299807372
test_3195,196794.987650328
test_3196,183430.770251421
test_3197,251893.828112331
test_3198,276213.340471862
test_3199,206882.215163757
test_3200,102109.597202892
test_3201,123952.96789255
test_3202,199705.911142709
test_3203,166451.985743988
test_3204,152621.403921752
test_3205,125702.064514853
test_3206,187140.910345731
test_3207,201116.458140964
test_3208,143958.222643502
test_3209,167333.00911428
test_3210,207235.109935759
test_3211,126775.211211246
test_3212,187340.741728915
test_3213,267815.480419165
test_3214,180342.624753526
test_3215,199479.681599436
test_3216,189670.406669889
test_3217,172845.141236718
test_3218,157728.162017615
test_3219,170247.370861048
test_3220,151933.043240949
test_3221,153529.001118028
test_3222,169343.999276939
test_3223,182043.948013698
test_3224,141092.912933983
test_3225,185303.100520163
test_3226,162545.599020339
test_3227,125847.797266006
test_3228,108165.012090885
test_3229,163224.959370192
test_3230,227836.730828101
test_3231,193921.4102852
test_3232,160053.521313265
test_3233,177779.667409777
test_3234,224007.167737877
test_3235,159140.974890995
test_3236,179812.88481946
test_3237,188298.202250735
test_3238,180038.553999692
test_3239,220877.022644344
test_3240,115198.847705748
test_3241,159105.395309883
test_3242,270064.95479758
test_3243,165196.62720419
test_3244,181860.729306066
test_3245,188802.969650224
test_3246,191141.131091917
test_3247,107644.231803188
test_3248,172173.800265241
test_3249,165457.135737336
test_3250,139166.769223605
test_3251,156497.400786442
test_3252,134545.8094448
test_3253,191559.681816262
test_3254,179639.542741161
test_3255,209783.772578886
test_3256,202260.834576997
test_3257,201575.140052211
test_3258,120717.476208535
test_3259,163001.391188495
test_3260,181596.316393507
test_3261,120872.631240511
test_3262,131603.546682882
test_3263,174859.343196225
test_3264,189266.229725182
test_3265,163994.02214174
test_3266,135810.263176412
test_3267,178222.095463259
test_3268,200072.38103656
test_3269,190212.110503773
test_3270,289557.848349463
test_3271,188797.74904552
test_3272,151269.046746182
test_3273,200227.881269536
test_3274,167729.461549949
test_3275,230654.229591267
test_3276,146818.413555035
test_3277,117794.005141057
test_3278,165955.142606587
test_3279,108062.10353454
test_3280,278515.0805621
test_3281,198311.389853118
test_3282,165963.973025603
test_3283,154674.665519156
test_3284,236931.634616912
test_3285,205954.491603252
test_3286,202308.945156262
test_3287,135706.032971254
test_3288,169090.750873354
test_3289,211413.611859965
test_3290,208460.826218933
test_3291,139878.837966984
test_3292,168043.126726595
test_3293,162229.981442058
test_3294,165190.101133091
test_3295,181789.100749134
test_3296,188432.036769069
test_3297,185765.672925555
test_3298,205685.257046394
test_3299,190468.645420469
test_3300,170179.65953149
test_3301,170305.671180002
test_3302,191597.947255347
test_3303,190295.907168666
test_3304,153817.879314377
test_3305,280713.943507763
test_3306,155861.991041178
test_3307,236242.177852723
test_3308,291885.031585537
test_3309,92422.4000891849
test_3310,207144.831205775
test_3311,134901.969326172
test_3312,216827.766057854
test_3313,168432.474124318
test_3314,150185.264531242
test_3315,263546.590164514
test_3316,214553.486506197
test_3317,171586.16219108
test_3318,181245.586030463
test_3319,124951.411815397
test_3320,120976.496903097
test_3321,167023.707120833
test_3322,159810.717556667
test_3323,265057.067012083
test_3324,168980.887178412
test_3325,172104.800835722
test_3326,149327.167517506
test_3327,161316.565295501
test_3328,162180.637313928
test_3329,124478.407995938
test_3330,169316.086520879
test_3331,114557.92469083
test_3332,175983.051302548
test_3333,218438.929969926
test_3334,158570.897785995
test_3335,204841.384973763
test_3336,157814.774023779
test_3337,143140.662473991
test_3338,209661.998353802
test_3339,168678.591849019
test_3340,119334.770210608
test_3341,158401.682466206
test_3342,165899.521879218
test_3343,205739.574125273
test_3344,244643.836646318
test_3345,120748.632760706
test_3346,139561.284095434
test_3347,159317.50045427
test_3348,148692.95920869
test_3349,215889.100673739
test_3350,204303.999022942
test_3351,133106.413265843
test_3352,115813.157625668
test_3353,240272.569298528
test_3354,189425.07278579
test_3355,192237.554135916
test_3356,165533.011693945
test_3357,194953.198083718
test_3358,158030.455464256
test_3359,168500.872460978
test_3360,214264.524336122
test_3361,228692.803063599
test_3362,203747.127712609
test_3363,143572.71546788
test_3364,151397.725319534
test_3365,178359.068378124
test_3366,232290.212171397
test_3367,166824.610306112
test_3368,133606.498763073
test_3369,147531.039836886
test_3370,138881.921765277
test_3371,115192.859945314
test_3372,223802.299425082
test_3373,168226.949186792
test_3374,198696.191158569
test_3375,179500.800898644
test_3376,153565.189416263
test_3377,208220.150129749
test_3378,119845.017446585
test_3379,136330.274439285
test_3380,235056.606252982
test_3381,185567.731214003
test_3382,176791.311883937
test_3383,108307.550459555
test_3384,201228.020446988
test_3385,123029.642957093
test_3386,216361.742193096
test_3387,212814.596521895
test_3388,159950.203204113
test_3389,185467.235085147
test_3390,198920.533042644
test_3391,158261.042007796
test_3392,235235.087393749
test_3393,149804.01904208
test_3394,223552.582430533
test_3395,160958.147028919
test_3396,105499.368763212
test_3397,205413.250149401
test_3398,122034.768255773
test_3399,177445.119839059
test_3400,145268.266985291
test_3401,123480.508285256
test_3402,210636.556652532
test_3403,157797.292178208
test_3404,204863.408494474
test_3405,121181.633432746
test_3406,173323.598575677
test_3407,134025.546104043
test_3408,183153.334692411
test_3409,168067.027657471
test_3410,180305.011805396
test_3411,127221.072263102
test_3412,162073.62885266
test_3413,179718.795700758
test_3414,201004.951429826
test_3415,195041.928958333
test_3416,230127.132617636
test_3417,127191.402173693
test_3418,208892.742135868
test_3419,246701.463466276
test_3420,128200.966936072
test_3421,114534.991877613
test_3422,139959.747013195
test_3423,146638.156080323
test_3424,224924.843562702
test_3425,148682.777386432
test_3426,136112.042543747
test_3427,99404.1000477281
test_3428,173022.422700965
test_3429,129486.550924711
test_3430,161471.917264669
test_3431,189367.201635837
test_3432,184597.752561278
test_3433,163245.970669948
test_3434,136512.014366968
test_3435,190138.742129701
test_3436,158085.489050721
test_3437,123865.225165297
test_3438,191884.269678838
test_3439,159099.823628508
test_3440,115584.036081667
test_3441,242626.981745846
test_3442,114467.284101829
test_3443,143792.395652818
test_3444,169749.11862582
test_3445,159514.249893318
test_3446,163778.171378157
test_3447,150663.24560405
test_3448,138795.214124454
test_3449,179653.4776002
test_3450,163709.894241352
test_3451,128218.868721297
test_3452,151523.564798009
test_3453,260328.21163503
test_3454,148172.266085058
test_3455,185506.345291856
test_3456,216163.501350855
test_3457,186976.558639164
test_3458,130871.573313592
test_3459,183820.513981869
test_3460,158757.539392772
test_3461,94393.4588581805
test_3462,125797.034133134
test_3463,174421.993258119
test_3464,149264.098943653
test_3465,231569.457027458
test_3466,140948.452700229
test_3467,162511.794288399
test_3468,152782.254947748
test_3469,187330.862222496
test_3470,191508.236863837
test_3471,186376.682142954
test_3472,155488.289882034
test_3473,133426.505750819
test_3474,195794.446376339
test_3475,163731.786200674
test_3476,157069.924075535
test_3477,118405.126688423
test_3478,179642.431481319
test_3479,133727.189745553
test_3480,213102.419106399
test_3481,135307.824418842
test_3482,134137.19422531
test_3483,195120.024830708
test_3484,152791.9737299
test_3485,161203.212073485
test_3486,169831.442987057
test_3487,146097.3778477
test_3488,110866.244173995
test_3489,124665.440302531
test_3490,128912.467105536
test_3491,212008.909386707
test_3492,182751.300668835
test_3493,191240.662393549
test_3494,189149.688811625
test_3495,179429.206730104
test_3496,223916.166085668
test_3497,119771.17883556
test_3498,171084.605383683
test_3499,270528.7342051
test_3500,155025.153056811
test_3501,148924.333770699
test_3502,133945.274358956
test_3503,199188.149831622
test_3504,129636.76276403
test_3505,205654.254642807
test_3506,186855.319501365
test_3507,155623.665007832
test_3508,169248.5856741
test_3509,160398.664917775
test_3510,169970.763471157
test_3511,123592.508473286
test_3512,178423.848653509
test_3513,183465.569347213
test_3514,193849.34077401
test_3515,206182.249449911
test_3516,241476.017584541
test_3517,165282.027560602
test_3518,164473.321165257
test_3519,121662.465857779
test_3520,151944.638142805
test_3521,156674.817243499
test_3522,129424.651334288
test_3523,177677.657657278
test_3524,182887.181663636
test_3525,219079.819322259
test_3526,166376.890237043
test_3527,182590.398323867
test_3528,144731.082008163
test_3529,198809.582174046
test_3530,189548.943650636
test_3531,213753.717390135
test_3532,144224.348072043
test_3533,147185.029367126
test_3534,217597.935272331
test_3535,243950.43596341
test_3536,172742.238383523
test_3537,156869.422637064
test_3538,231844.451281297
test_3539,172125.763763182
test_3540,126361.538181645
test_3541,139125.96522256
test_3542,180887.484474112
test_3543,138089.156787948
test_3544,211238.567336554
test_3545,151143.60127429
test_3546,150652.795133915
test_3547,150436.841885892
test_3548,171562.384625731
test_3549,165344.568471204
test_3550,152879.75057049
test_3551,164153.991020651
test_3552,159559.017406852
test_3553,151650.794343861
test_3554,178889.629606456
test_3555,252332.300645311
test_3556,196206.33331396
test_3557,151143.375308677
test_3558,184323.203334537
test_3559,225587.642940194
test_3560,154942.544348879
test_3561,218938.401198907
test_3562,251749.091293003
test_3563,142806.199669779
test_3564,200469.298802895
test_3565,183394.956369099
test_3566,135251.454685737
test_3567,189447.167876632
test_3568,178606.784683001
test_3569,185336.032104867
test_3570,169166.236553826
test_3571,117334.643470566
test_3572,177571.136241563
test_3573,252416.802051856
test_3574,139242.256951868
test_3575,236419.395877387
test_3576,185108.42886243
test_3577,202674.601419687
test_3578,147591.143724702
